pid,seed,cost,incb
1013,578,21.743942999999998,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1014,3345,11.357859,"{'avg_value': -0.5967920545848413, 'avg_value_by_weight': 0.7238905064101153, 'max_value': -0.9567042140243215, 'max_value_by_weight': -0.31496784757711205, 'min_value': -0.07472372220835521, 'min_value_by_weight': 0.2017503977237749, 'weight': -0.34220109854947445}"
1015,3345,310.649266,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1016,777,5.634302,"{'avg_value': -0.6143425440656987, 'avg_value_by_weight': 0.6199753864519231, 'max_value': -0.9193626018314276, 'max_value_by_weight': 0.8319005210228307, 'min_value': 0.6894681280269024, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1017,1337,52.426742999999995,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1018,983439,7.111972,"{'avg_value': -0.08989526186609342, 'avg_value_by_weight': 0.08384745842158159, 'max_value': -0.35144149644519196, 'max_value_by_weight': 0.8682112798155708, 'min_value': 0.0170566924336093, 'min_value_by_weight': 0.20042664328098425, 'weight': -0.9972604349123142}"
1019,578,8.827815999999999,"{'avg_value': -0.8416485831812572, 'avg_value_by_weight': 0.8101449848017428, 'max_value': -0.9405749742474773, 'max_value_by_weight': 0.39868446238218547, 'min_value': 0.60050414633678, 'min_value_by_weight': 0.612899044276054, 'weight': 0.27038056679553013}"
1020,578,30.208607999999998,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1021,777,13.956278,"{'avg_value': 0.05996350279697693, 'avg_value_by_weight': -0.5835691717020213, 'max_value': -0.9398343386030887, 'max_value_by_weight': 0.8587194893427337, 'min_value': -0.5284321196148086, 'min_value_by_weight': 0.9532053997449352, 'weight': -0.9913127647226463}"
1022,777,113.57910199999999,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1023,578,7.2229280000000005,"{'avg_value': -0.7009245390380897, 'avg_value_by_weight': 0.8864491877676066, 'max_value': -0.9381235927348999, 'max_value_by_weight': 0.3446343657384927, 'min_value': 0.46929768454783627, 'min_value_by_weight': 0.8194026670227599, 'weight': 0.49766080100850374}"
1024,578,14.28017,"{'avg_value': 0.19022200076589968, 'avg_value_by_weight': 0.6745624810273685, 'max_value': 0.12093992698397038, 'max_value_by_weight': 0.8538036597398087, 'min_value': 0.9901542939233694, 'min_value_by_weight': -0.44901600350203164, 'weight': 0.941744145309646}"
1025,578,23.695023,"{'avg_value': 0.6587160657407991, 'avg_value_by_weight': 0.8892420021131977, 'max_value': -0.9266465520278493, 'max_value_by_weight': -0.6945866418136928, 'min_value': 0.7316944211436927, 'min_value_by_weight': 0.8411000469033147, 'weight': 0.7852354042876006}"
1026,578,5.900714,"{'avg_value': -0.5926222203896755, 'avg_value_by_weight': -0.18135101719584823, 'max_value': -0.683167310201648, 'max_value_by_weight': -0.005002659419405031, 'min_value': -0.40414122837677924, 'min_value_by_weight': 0.9728860967619406, 'weight': -0.8965813682854376}"
1027,578,108.145377,"{'avg_value': -0.7561549405290822, 'avg_value_by_weight': -0.04241534218535059, 'max_value': -0.45971427219454886, 'max_value_by_weight': -0.13360038372026684, 'min_value': -0.4106853282829024, 'min_value_by_weight': 0.880468731967055, 'weight': -0.9451791086277606}"
1028,578,29.323424,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1029,1337,167.232309,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1030,578,50.237592,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1031,578,41.980784,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1032,578,13.556104,"{'avg_value': -0.8802841931026051, 'avg_value_by_weight': 0.608421475671888, 'max_value': -0.33873556084968115, 'max_value_by_weight': 0.9097797718943745, 'min_value': 0.4942889805397914, 'min_value_by_weight': 0.29649749113459034, 'weight': 0.9444686190174127}"
1033,578,73.15675900000001,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1034,578,27.952456,"{'avg_value': -0.7561549405290822, 'avg_value_by_weight': -0.04241534218535059, 'max_value': -0.45971427219454886, 'max_value_by_weight': -0.13360038372026684, 'min_value': -0.4106853282829024, 'min_value_by_weight': 0.880468731967055, 'weight': -0.9451791086277606}"
1035,578,17.979623999999998,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1036,578,53.793153000000004,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1037,983439,19.37881,"{'avg_value': -0.5297130732261934, 'avg_value_by_weight': 0.9754869284591945, 'max_value': 0.198548117045521, 'max_value_by_weight': 0.7495254090294658, 'min_value': 0.3734783229416121, 'min_value_by_weight': -0.690147058043918, 'weight': -0.1921623869044049}"
1038,578,99.432239,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1039,578,38.507571999999996,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1040,777,68.225963,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1041,777,99.889812,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1042,3345,31.463335999999998,"{'avg_value': -0.8209306676141436, 'avg_value_by_weight': 0.23635055635827085, 'max_value': -0.6875735670893304, 'max_value_by_weight': -0.7774142528318826, 'min_value': 0.3758192508984841, 'min_value_by_weight': 0.16384845818619342, 'weight': -0.9897876069709549}"
1043,777,25.665682999999998,"{'avg_value': -0.6421270064810549, 'avg_value_by_weight': -0.31771056401872344, 'max_value': -0.8753853590430447, 'max_value_by_weight': 0.9146274064241782, 'min_value': 0.19085401487808262, 'min_value_by_weight': 0.656989400576911, 'weight': 0.12806527401087187}"
1044,3345,267.933361,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1045,983439,108.533442,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1046,777,30.910255,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1047,3345,11.065270000000002,"{'avg_value': -0.8678444134612864, 'avg_value_by_weight': 0.5562351911395418, 'max_value': -0.2150121011116113, 'max_value_by_weight': -0.0730030149849219, 'min_value': 0.618672513886871, 'min_value_by_weight': 0.8583191477646648, 'weight': -0.11550486926296877}"
1048,1337,15.064337,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1049,578,164.512947,"{'avg_value': -0.7561549405290822, 'avg_value_by_weight': -0.04241534218535059, 'max_value': -0.45971427219454886, 'max_value_by_weight': -0.13360038372026684, 'min_value': -0.4106853282829024, 'min_value_by_weight': 0.880468731967055, 'weight': -0.9451791086277606}"
1050,1337,10.764218000000001,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1051,1337,16.735045999999997,"{'avg_value': -0.5879599485948142, 'avg_value_by_weight': 0.6251440609751981, 'max_value': -0.9342427603804029, 'max_value_by_weight': -0.755526092531438, 'min_value': 0.10446690715760965, 'min_value_by_weight': 0.6218671951544215, 'weight': -0.5069096283628329}"
1052,777,68.559095,"{'avg_value': -0.8809054631169908, 'avg_value_by_weight': -0.6612788374083114, 'max_value': -0.04654270266924865, 'max_value_by_weight': 0.958436761904466, 'min_value': -0.701872468963495, 'min_value_by_weight': 0.6207679421816148, 'weight': -0.6412424226098734}"
1053,3345,10.001204,"{'avg_value': -0.8710460066153477, 'avg_value_by_weight': 0.9675350241029166, 'max_value': -0.6396669377560245, 'max_value_by_weight': -0.29777198472971766, 'min_value': -0.5851120341291378, 'min_value_by_weight': 0.9636894850966575, 'weight': 0.19435481828069623}"
1054,777,41.881437,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1055,3345,276.759759,"{'avg_value': -0.18601530734248883, 'avg_value_by_weight': 0.7912178542256465, 'max_value': -0.22987007529320724, 'max_value_by_weight': 0.83673594791955, 'min_value': 0.2778618575063556, 'min_value_by_weight': -0.4036113052664516, 'weight': -0.7640449166288343}"
1056,777,41.409734,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1057,777,28.406872999999997,"{'avg_value': -0.8809054631169908, 'avg_value_by_weight': -0.6612788374083114, 'max_value': -0.04654270266924865, 'max_value_by_weight': 0.958436761904466, 'min_value': -0.701872468963495, 'min_value_by_weight': 0.6207679421816148, 'weight': -0.6412424226098734}"
1058,578,8.55266,"{'avg_value': -0.30811011172324565, 'avg_value_by_weight': 0.8622023355618549, 'max_value': 0.0015713228855744887, 'max_value_by_weight': 0.99776897283679, 'min_value': 0.48996795116090786, 'min_value_by_weight': 0.8849670754426884, 'weight': 0.23344249917579685}"
1059,470,13.886289999999999,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1060,470,34.33328100000001,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1061,578,108.216955,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1062,777,7.835877000000001,"{'avg_value': -0.8531087976033639, 'avg_value_by_weight': 0.2600099261422577, 'max_value': -0.3455800417418441, 'max_value_by_weight': 0.6931315768095458, 'min_value': 0.21795700074712587, 'min_value_by_weight': 0.28010791887604114, 'weight': 0.17407820029591536}"
1063,777,11.369403,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1064,777,7.108401,"{'avg_value': -0.3724840840172642, 'avg_value_by_weight': 0.1876102190869855, 'max_value': -0.415650778680823, 'max_value_by_weight': 0.24144923429654286, 'min_value': 0.08369279520812611, 'min_value_by_weight': 0.6506787464111792, 'weight': -0.06442496828653133}"
1065,777,17.768953,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1066,777,2400.0,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1067,983439,359.423262,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1068,470,107.563822,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1069,983439,20.508193,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1070,983439,10.180079,"{'avg_value': -0.783168864490636, 'avg_value_by_weight': 0.9762706078722461, 'max_value': 0.07166534255305512, 'max_value_by_weight': 0.26792827433652855, 'min_value': 0.10773405781681711, 'min_value_by_weight': 0.9815551839697123, 'weight': 0.27938532750669065}"
1071,578,37.37125,"{'avg_value': 0.20471215741150495, 'avg_value_by_weight': 0.7358199529664669, 'max_value': -0.8119258573809633, 'max_value_by_weight': 0.5278996564041818, 'min_value': -0.2511901895818376, 'min_value_by_weight': 0.5311984836740926, 'weight': 0.1503827091622838}"
1072,578,23.783058999999998,"{'avg_value': -0.8730418406705895, 'avg_value_by_weight': 0.833530192884782, 'max_value': 0.32260352470434284, 'max_value_by_weight': 0.034768938380782766, 'min_value': 0.29237509605530243, 'min_value_by_weight': 0.921934944342482, 'weight': -0.0729928871310439}"
1073,578,57.110032999999994,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1074,1337,78.161886,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1075,1337,18.43004,"{'avg_value': -0.9171447022439623, 'avg_value_by_weight': 0.9669272354656373, 'max_value': -0.9464859209159882, 'max_value_by_weight': -0.5655506476828445, 'min_value': 0.3571193009682492, 'min_value_by_weight': 0.8675028448739803, 'weight': 0.22587124186745067}"
1076,578,44.180201,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1077,777,192.803252,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1078,1337,58.170938,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1079,470,214.655243,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1080,3345,172.577279,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1081,578,24.187635,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1082,470,10.287319,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1083,777,47.156166,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1084,1337,5.051686999999999,"{'avg_value': 0.02109667556322381, 'avg_value_by_weight': 0.9180033227049993, 'max_value': -0.07625360680294302, 'max_value_by_weight': 0.7257606529999288, 'min_value': -0.17183887971604084, 'min_value_by_weight': 0.8656055654748955, 'weight': 0.7418493179831012}"
1085,3345,218.992901,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1086,3345,157.03097400000001,"{'avg_value': -0.18601530734248883, 'avg_value_by_weight': 0.7912178542256465, 'max_value': -0.22987007529320724, 'max_value_by_weight': 0.83673594791955, 'min_value': 0.2778618575063556, 'min_value_by_weight': -0.4036113052664516, 'weight': -0.7640449166288343}"
1087,578,31.291686000000002,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1088,578,57.213547,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1089,578,24.573277,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1090,578,266.58336199999997,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1091,578,30.979446,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1092,578,8.204676,"{'avg_value': -0.797330073260976, 'avg_value_by_weight': 0.3412230148895199, 'max_value': -0.9617337872850831, 'max_value_by_weight': 0.6327452920927685, 'min_value': 0.2411055232760413, 'min_value_by_weight': 0.9323104472057475, 'weight': -0.518142941664003}"
1093,578,16.681203,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1094,1337,41.141690000000004,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1095,470,77.380462,"{'avg_value': 0.9035430458820943, 'avg_value_by_weight': -0.14278101320831404, 'max_value': 0.7307976811379187, 'max_value_by_weight': 0.6726854841442145, 'min_value': 0.8049408533147655, 'min_value_by_weight': 0.4960299789446889, 'weight': 0.4463885032051429}"
1096,1337,32.076538,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1097,578,82.506253,"{'avg_value': -0.7561549405290822, 'avg_value_by_weight': -0.04241534218535059, 'max_value': -0.45971427219454886, 'max_value_by_weight': -0.13360038372026684, 'min_value': -0.4106853282829024, 'min_value_by_weight': 0.880468731967055, 'weight': -0.9451791086277606}"
1098,1337,17.836172,"{'avg_value': 0.01341571430580557, 'avg_value_by_weight': 0.9477443165787411, 'max_value': 0.7421306002011681, 'max_value_by_weight': 0.7445396575845908, 'min_value': 0.42249630092253443, 'min_value_by_weight': 0.9533556936857972, 'weight': 0.6227471766846275}"
1099,983439,8.510871,"{'avg_value': -0.8540881696086372, 'avg_value_by_weight': 0.8360625054935613, 'max_value': -0.14313842228427953, 'max_value_by_weight': 0.030767293806984286, 'min_value': 0.703273985085862, 'min_value_by_weight': 0.46393184418646016, 'weight': 0.20898293572588011}"
