pid,seed,cost,incb
1026,777,6.792813,"{'avg_value': -0.03189068314966581, 'avg_value_by_weight': 0.8554706999279413, 'max_value': -0.9343650022212733, 'max_value_by_weight': 0.7641518233649247, 'min_value': 0.9603130053921576, 'min_value_by_weight': 0.1667128519597083, 'weight': 0.6021754154820367}"
1027,777,4.298128,"{'avg_value': -0.10114095490457875, 'avg_value_by_weight': 0.3166756267467923, 'max_value': -0.9298974072204116, 'max_value_by_weight': 0.30373986422791366, 'min_value': -0.3986382972379978, 'min_value_by_weight': 0.9894403814605337, 'weight': 0.35958976262801046}"
1028,777,4.484006000000001,"{'avg_value': -0.11073157723423477, 'avg_value_by_weight': -0.5247278312320292, 'max_value': -0.8857365614058992, 'max_value_by_weight': 0.8783007571469783, 'min_value': 0.2650070468938397, 'min_value_by_weight': 0.33199178993714407, 'weight': -0.18281895640348222}"
1029,777,15.740516999999999,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1030,777,31.47247,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1031,777,13.049978999999999,"{'avg_value': -0.24503739736530616, 'avg_value_by_weight': -0.2077025876152725, 'max_value': -0.0783170946168319, 'max_value_by_weight': -0.07500646239525044, 'min_value': -0.016282147689646198, 'min_value_by_weight': 0.2499842379442836, 'weight': -1.0}"
1032,777,12.20552,"{'avg_value': -0.8509980935674517, 'avg_value_by_weight': 0.49000679779290923, 'max_value': 0.3959569362539892, 'max_value_by_weight': 0.9260334586564232, 'min_value': -0.8500508608082706, 'min_value_by_weight': 0.9523917416122119, 'weight': 0.5650795647633211}"
1033,777,7.389697,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1034,777,3.084379,"{'avg_value': -0.4481619984172147, 'avg_value_by_weight': 0.022668462899307462, 'max_value': -0.9681974073013961, 'max_value_by_weight': 0.027875507464380833, 'min_value': -0.022176472325108665, 'min_value_by_weight': 0.9075461924681549, 'weight': -0.2555269150059505}"
1035,777,90.602779,"{'avg_value': 0.6548237051440922, 'avg_value_by_weight': -0.3628243360861998, 'max_value': -0.7743859526107681, 'max_value_by_weight': 0.8597961026841738, 'min_value': -0.6521574300079507, 'min_value_by_weight': 0.9068729090754273, 'weight': -0.9913127647226463}"
1036,777,12.713524000000001,"{'avg_value': -0.7699151274381116, 'avg_value_by_weight': 0.5248941289252094, 'max_value': -0.8083041112088198, 'max_value_by_weight': -0.7348714215083907, 'min_value': -0.05945103989562506, 'min_value_by_weight': 0.8790260272346755, 'weight': -0.5564180809760679}"
1037,777,7.426477,"{'avg_value': 0.7385671750076619, 'avg_value_by_weight': 0.624135374370502, 'max_value': -0.17081406012668288, 'max_value_by_weight': 0.8484361255993804, 'min_value': 0.4399422615766031, 'min_value_by_weight': 0.8399685102734831, 'weight': 0.29409528554134745}"
1038,777,6.230295,"{'avg_value': -0.027292319210887483, 'avg_value_by_weight': -0.14026522092199434, 'max_value': -0.9073751200730058, 'max_value_by_weight': -0.12381178571705187, 'min_value': 0.009117068125710004, 'min_value_by_weight': 0.9071694347319397, 'weight': -0.29149199243277657}"
1039,777,6.771592,"{'avg_value': 0.6854732204053289, 'avg_value_by_weight': 0.6863395380488626, 'max_value': -0.984606299673739, 'max_value_by_weight': 0.3909217164260663, 'min_value': 0.02346782973002881, 'min_value_by_weight': 0.8101460793008362, 'weight': 0.5003487342157291}"
1040,777,39.788028000000004,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1041,777,87.003365,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1042,777,27.14256,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1043,777,2.432225,"{'avg_value': -0.12079146720718992, 'avg_value_by_weight': -0.14307426534243872, 'max_value': -0.7687333381070953, 'max_value_by_weight': -0.17308612294998016, 'min_value': -0.0764205437911436, 'min_value_by_weight': 0.9495319524006891, 'weight': -0.11514424235204634}"
1044,777,43.077156,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1045,777,3.6911319999999996,"{'avg_value': -0.66823101142977, 'avg_value_by_weight': 0.03001002413153331, 'max_value': -0.9746574865394978, 'max_value_by_weight': 0.8534594281966419, 'min_value': 0.04087406504383573, 'min_value_by_weight': 0.9573684980875099, 'weight': 0.5335267244305675}"
1046,777,59.935942999999995,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1047,777,47.899892,"{'avg_value': -0.5872304170076157, 'avg_value_by_weight': 0.29557110051518687, 'max_value': 0.017608450274121612, 'max_value_by_weight': -0.29460223589479395, 'min_value': -0.15256494306680835, 'min_value_by_weight': 0.02654344136917719, 'weight': -0.9176607151769327}"
1048,777,57.777922,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1049,777,19.512737,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1050,777,12.009089000000001,"{'avg_value': -0.8297407894418103, 'avg_value_by_weight': -0.3757311298915441, 'max_value': -0.7655370337841336, 'max_value_by_weight': 0.21252134450071636, 'min_value': 0.08045144252889003, 'min_value_by_weight': 0.36820853994087654, 'weight': -0.6531202632300142}"
1051,777,74.50492200000001,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1052,777,33.117371,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1053,777,20.254637000000002,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1054,777,1.649133,"{'avg_value': -0.9329416370062289, 'avg_value_by_weight': -0.05250747350455154, 'max_value': -0.8055846780237719, 'max_value_by_weight': 0.834398103370227, 'min_value': 0.24485738500335663, 'min_value_by_weight': 0.49253808761259754, 'weight': 0.1873810576089756}"
1055,777,6.669993,"{'avg_value': 0.7705454130725162, 'avg_value_by_weight': 0.49109009364369394, 'max_value': -0.6964898828286252, 'max_value_by_weight': -0.13782700050281682, 'min_value': 0.10652107160632518, 'min_value_by_weight': 0.9720626991778127, 'weight': 0.005479418068284447}"
1056,777,3.59947,"{'avg_value': 0.2498759541635147, 'avg_value_by_weight': 0.6974055272743596, 'max_value': -0.25844360656446985, 'max_value_by_weight': 0.04614594266827754, 'min_value': 0.03633974021415565, 'min_value_by_weight': 0.9577185731968734, 'weight': 0.8907366892555606}"
1057,777,2.8807280000000004,"{'avg_value': -0.294092494247402, 'avg_value_by_weight': -0.11754435793144047, 'max_value': -0.8417487784985904, 'max_value_by_weight': 0.8076344373824755, 'min_value': 0.25929497403321977, 'min_value_by_weight': -0.2431497202117584, 'weight': -0.042207992606372424}"
1058,777,11.324253,"{'avg_value': -0.007847696340456234, 'avg_value_by_weight': 0.5823539891696603, 'max_value': -0.9719078401040729, 'max_value_by_weight': -0.10967637657624085, 'min_value': -0.3395618831017728, 'min_value_by_weight': 0.9575382870187585, 'weight': -0.9921742687726165}"
1059,777,42.759973,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1060,777,9.641210000000001,"{'avg_value': -0.9162417261630196, 'avg_value_by_weight': 0.024899376601728473, 'max_value': -0.6957264315164944, 'max_value_by_weight': 0.7536522506175776, 'min_value': 0.32840805481812074, 'min_value_by_weight': 0.1416907583821796, 'weight': -0.9961436391081161}"
1061,777,21.254998,"{'avg_value': -0.7517615070150754, 'avg_value_by_weight': 0.23405150039081457, 'max_value': -0.8059805264388231, 'max_value_by_weight': 0.8557661994225934, 'min_value': 0.2865038958534034, 'min_value_by_weight': 0.2992574937435164, 'weight': -0.4538941772938361}"
1062,777,15.383233,"{'avg_value': -0.42066299664327333, 'avg_value_by_weight': 0.602816622389061, 'max_value': -0.8991722903791382, 'max_value_by_weight': -0.26689025700259883, 'min_value': 0.3450149696026641, 'min_value_by_weight': 0.9210391895842502, 'weight': -0.15663119765265288}"
1063,777,10.700924,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1064,777,26.469374,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1065,777,24.233771,"{'avg_value': -0.14481289795707464, 'avg_value_by_weight': 0.027949920033604192, 'max_value': -0.9911813972640198, 'max_value_by_weight': 0.5143956907902778, 'min_value': -0.04426642158614791, 'min_value_by_weight': 0.9496549515871617, 'weight': -0.9471940971096382}"
1066,777,16.298181,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1067,777,3.046171,"{'avg_value': -0.7910538259519996, 'avg_value_by_weight': 0.7293651975142661, 'max_value': -0.9318348440998929, 'max_value_by_weight': 0.10857529245608344, 'min_value': 0.396803756577925, 'min_value_by_weight': 0.8070105902790237, 'weight': 0.0838674318847088}"
1068,777,57.577974000000005,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1069,777,20.495305,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1070,777,10.840509,"{'avg_value': -0.7269608770419269, 'avg_value_by_weight': -0.1634451318603516, 'max_value': -0.9658945982033798, 'max_value_by_weight': 0.9070238663823469, 'min_value': 0.24130041985029593, 'min_value_by_weight': 0.7640871442466932, 'weight': -0.43150574990205925}"
1071,777,5.799822,"{'avg_value': -0.5286615529179439, 'avg_value_by_weight': 0.6859569679581989, 'max_value': -0.7119701476806493, 'max_value_by_weight': 0.8549650396608346, 'min_value': 0.03336881529940672, 'min_value_by_weight': 0.8303823418358169, 'weight': 0.9614620065887385}"
1072,777,12.526742,"{'avg_value': 0.6485279786561755, 'avg_value_by_weight': 0.7553289304585318, 'max_value': -0.981741633074625, 'max_value_by_weight': 0.11040539798307814, 'min_value': 0.06263811203879177, 'min_value_by_weight': 0.8980280985736981, 'weight': 0.1794136514867979}"
1073,777,14.051179999999999,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1074,777,6.212593,"{'avg_value': -0.25309451575351904, 'avg_value_by_weight': 0.25404874803926036, 'max_value': -0.9909194191805429, 'max_value_by_weight': -0.33339267372675685, 'min_value': 0.04003036044871111, 'min_value_by_weight': 0.8788430579712605, 'weight': -0.2086694537822812}"
1075,777,38.718152,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1076,777,7.403242,"{'avg_value': -0.6791025623498237, 'avg_value_by_weight': 0.5150324058980302, 'max_value': -0.9779159173950629, 'max_value_by_weight': 0.7181440262389309, 'min_value': 0.9673142426014105, 'min_value_by_weight': 0.9877285756187857, 'weight': -0.6142777124091563}"
1077,777,380.837439,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1078,777,78.07406200000001,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1079,777,3.177566,"{'avg_value': -0.4768989522092243, 'avg_value_by_weight': 0.44751352757594587, 'max_value': -0.9573724773129404, 'max_value_by_weight': -0.11489875568394592, 'min_value': -0.3281466511035793, 'min_value_by_weight': 0.3023633640332506, 'weight': -0.828981400455169}"
1080,777,8.961114,"{'avg_value': -0.07351742300807806, 'avg_value_by_weight': -0.21511973491243264, 'max_value': -0.9923312911623471, 'max_value_by_weight': 0.9961693939934653, 'min_value': 0.8467040928920819, 'min_value_by_weight': 0.2637763906689423, 'weight': 0.3566278356907606}"
1081,777,7.282466,"{'avg_value': -0.28539681833290154, 'avg_value_by_weight': 0.9604466440302735, 'max_value': -0.9159426649000196, 'max_value_by_weight': -0.42128678483924853, 'min_value': 0.20711508561635705, 'min_value_by_weight': 0.03295094363346318, 'weight': 0.12376828710684085}"
1082,777,29.307402000000003,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1083,777,48.437777000000004,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1084,777,22.520002,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1085,777,33.108094,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1086,777,17.851885,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1087,777,5.210814,"{'avg_value': -0.3894441645645854, 'avg_value_by_weight': 0.7346862518055408, 'max_value': -0.9212615681248929, 'max_value_by_weight': 0.663898568067959, 'min_value': 0.5295474808282659, 'min_value_by_weight': 0.9849049037722171, 'weight': -0.0021605917229677862}"
1088,777,436.965549,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1089,777,10.329309,"{'avg_value': 0.6548237051440922, 'avg_value_by_weight': -0.3628243360861998, 'max_value': -0.7743859526107681, 'max_value_by_weight': 0.8597961026841738, 'min_value': -0.6521574300079507, 'min_value_by_weight': 0.9068729090754273, 'weight': -0.9913127647226463}"
1090,777,11.01562,"{'avg_value': -0.18925795045076033, 'avg_value_by_weight': -0.02220145151812225, 'max_value': -0.537875238299411, 'max_value_by_weight': 0.8334436470575948, 'min_value': -0.07459281826819564, 'min_value_by_weight': 0.4716992647034528, 'weight': -0.9919520693733928}"
1091,777,117.669863,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1092,777,3.0626409999999997,"{'avg_value': -0.09332690438577851, 'avg_value_by_weight': 0.7661170166720208, 'max_value': -0.9738401359950206, 'max_value_by_weight': -0.06101385959960581, 'min_value': -0.062420416970977555, 'min_value_by_weight': 0.7208959083120456, 'weight': -0.07271723792287021}"
1093,777,6.632998,"{'avg_value': -0.9759133609181072, 'avg_value_by_weight': 0.5468259986516342, 'max_value': -0.80534446909504, 'max_value_by_weight': -0.07336080895066599, 'min_value': 0.009732926149229826, 'min_value_by_weight': 0.8947744131815518, 'weight': -0.12107437450779956}"
1094,777,11.102416999999999,"{'avg_value': 0.39186523767508685, 'avg_value_by_weight': 0.9503097279469255, 'max_value': -0.7415552706086763, 'max_value_by_weight': 0.8324506169894723, 'min_value': 0.9148650885749556, 'min_value_by_weight': -0.6629684035696766, 'weight': -0.8051842117137005}"
1095,777,287.02166500000004,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1096,777,22.044249,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1097,777,10.141338999999999,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1098,777,55.321619999999996,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1099,777,88.29191,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
