pid,seed,cost,incb
1017,777,3.02663,"{'avg_value': -0.8785082828344646, 'avg_value_by_weight': -0.2290525614897566, 'max_value': -0.14430631023520457, 'max_value_by_weight': 0.33534379591287666, 'min_value': -0.004591619428606197, 'min_value_by_weight': 0.764715432040149, 'weight': 0.08130908215634425}"
1018,777,1.176778,"{'avg_value': -0.08798421185942196, 'avg_value_by_weight': 0.8105730719549837, 'max_value': -0.850357985344071, 'max_value_by_weight': 0.8080189758907428, 'min_value': 0.5189644976090066, 'min_value_by_weight': -0.16245120220620557, 'weight': 0.7579121383232377}"
1019,777,2.748809,"{'avg_value': -0.4876410952626604, 'avg_value_by_weight': -0.33353969174804887, 'max_value': -0.9348591191165523, 'max_value_by_weight': 0.8543497013084624, 'min_value': 0.6369486488823797, 'min_value_by_weight': 0.2765947412634935, 'weight': 0.045428222511848304}"
1020,777,5.277526,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1021,777,41.015895,"{'avg_value': 0.6548237051440922, 'avg_value_by_weight': -0.3628243360861998, 'max_value': -0.7743859526107681, 'max_value_by_weight': 0.8597961026841738, 'min_value': -0.6521574300079507, 'min_value_by_weight': 0.9068729090754273, 'weight': -0.9913127647226463}"
1022,777,4.733425,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1023,777,42.261050999999995,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1024,777,3.507718,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1025,777,1.858845,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1026,777,600.0,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1027,777,6.110362,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1028,777,6.306483,"{'avg_value': 0.03152126549219636, 'avg_value_by_weight': 0.01213595681236046, 'max_value': -0.8670769644112652, 'max_value_by_weight': 0.8854234123224254, 'min_value': 0.5613397521741528, 'min_value_by_weight': -0.16560101446820674, 'weight': 0.6472174801308517}"
1029,777,2.276065,"{'avg_value': -0.3533695671511443, 'avg_value_by_weight': -0.4522577813872768, 'max_value': -0.2992151760807673, 'max_value_by_weight': -0.07382832698577091, 'min_value': 0.8746544874468123, 'min_value_by_weight': 0.5232413724048006, 'weight': 0.2952213135133033}"
1030,777,3.092919,"{'avg_value': -0.18550845379953773, 'avg_value_by_weight': 0.701662927961352, 'max_value': -0.37162039608824693, 'max_value_by_weight': -0.6566987881047428, 'min_value': -0.1486458288491017, 'min_value_by_weight': 0.8306898073384605, 'weight': -0.6918277614303694}"
1031,777,15.125354,"{'avg_value': -0.1828725070560835, 'avg_value_by_weight': -0.1125276124704866, 'max_value': 0.02286714886675245, 'max_value_by_weight': 0.439953046274963, 'min_value': -0.7947172747476177, 'min_value_by_weight': 0.4998457218038175, 'weight': -0.6124076266055032}"
1032,777,5.913391,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1033,777,30.904567,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1034,777,5.2804780000000004,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1035,777,7.067054000000001,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1036,777,3.035765,"{'avg_value': -0.9470239367696702, 'avg_value_by_weight': -0.9553159874504824, 'max_value': 0.3573536547225433, 'max_value_by_weight': 0.4790280801262614, 'min_value': 0.0901376964300773, 'min_value_by_weight': 0.8686505866108054, 'weight': -0.1551898008557666}"
1037,777,8.46593,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1038,777,2.057028,"{'avg_value': -0.26570089606421743, 'avg_value_by_weight': 0.0016172808617722634, 'max_value': -0.9892818594357897, 'max_value_by_weight': -0.12980502613633416, 'min_value': 0.08825494366205677, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.1758592472756917}"
1039,777,4.358055,"{'avg_value': -0.8371018952310312, 'avg_value_by_weight': -0.4719898953179449, 'max_value': -0.6579512561771892, 'max_value_by_weight': 0.8255915326368144, 'min_value': 0.1048109157077628, 'min_value_by_weight': 0.207682037359475, 'weight': -0.575993466845474}"
1040,777,13.720120000000001,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1041,777,8.247914000000002,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1042,777,4.3425650000000005,"{'avg_value': -0.06565643139788002, 'avg_value_by_weight': -0.5728019124126287, 'max_value': -0.7486021378907157, 'max_value_by_weight': -0.01456359252695738, 'min_value': 0.4390245354528015, 'min_value_by_weight': 0.5248933790688224, 'weight': 0.03828961243086049}"
1043,777,6.470776000000001,"{'avg_value': -0.35062042418755257, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.6631294590976843, 'max_value_by_weight': 0.8694486812024296, 'min_value': 0.5865054145345623, 'min_value_by_weight': -0.40394985173456865, 'weight': -0.07134880934249221}"
1044,777,1.5086350000000002,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1045,777,11.000288,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1046,777,6.039273000000001,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1047,777,6.260826,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1048,777,5.737319,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1049,777,1.885165,"{'avg_value': -0.1543284725841474, 'avg_value_by_weight': -0.4207191085693819, 'max_value': -0.1465841454235275, 'max_value_by_weight': 0.24554217729009165, 'min_value': 0.002691124690254787, 'min_value_by_weight': 0.2656983582565955, 'weight': -0.9918128803967998}"
1050,777,10.992949999999999,"{'avg_value': -0.4002828139703034, 'avg_value_by_weight': -0.3313757877775201, 'max_value': -0.4897113161827471, 'max_value_by_weight': 0.45753630755499897, 'min_value': -0.2453961205946007, 'min_value_by_weight': 0.8558771406202486, 'weight': 0.6385051953681178}"
1051,777,2.111736,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1052,777,2.201018,"{'avg_value': 0.01735586211966167, 'avg_value_by_weight': 0.21444911376904785, 'max_value': -0.937348915683453, 'max_value_by_weight': -0.4401727994804282, 'min_value': 0.03876303015811278, 'min_value_by_weight': 0.9857785114187327, 'weight': -0.5953991622238729}"
1053,777,2.385111,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1054,777,25.533742,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1055,777,2.765705,"{'avg_value': -0.3109535876765208, 'avg_value_by_weight': 0.998330210616035, 'max_value': -0.9172246695433786, 'max_value_by_weight': 0.09474018281648489, 'min_value': 0.25849722117511953, 'min_value_by_weight': 0.4518826249696948, 'weight': 0.29986135476957076}"
1056,777,3.485121,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1057,777,2.2632070000000004,"{'avg_value': -0.11064361601770634, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.15460313773372492, 'min_value': 0.19743848744987558, 'min_value_by_weight': 0.17765979309919588, 'weight': -0.9730041460786176}"
1058,777,44.746434,"{'avg_value': 0.6548237051440922, 'avg_value_by_weight': -0.3628243360861998, 'max_value': -0.7743859526107681, 'max_value_by_weight': 0.8597961026841738, 'min_value': -0.6521574300079507, 'min_value_by_weight': 0.9068729090754273, 'weight': -0.9913127647226463}"
1059,777,7.589575,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1060,777,3.350704,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1061,777,1.224673,"{'avg_value': -0.6401308121476986, 'avg_value_by_weight': 0.4877546556863561, 'max_value': -0.8259972333105193, 'max_value_by_weight': 0.3928667407056554, 'min_value': 0.1550782987039534, 'min_value_by_weight': 0.5234098150922528, 'weight': 0.6392648142046715}"
1062,777,8.164029,"{'avg_value': -0.2691580815583112, 'avg_value_by_weight': -0.08811519222243391, 'max_value': -0.3097018499083839, 'max_value_by_weight': 0.16955271411756234, 'min_value': -0.6158565244967198, 'min_value_by_weight': 0.5664902408661783, 'weight': -0.8385905859185832}"
1063,777,3.499098,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1064,777,2.4565230000000002,"{'avg_value': -0.5432009317369539, 'avg_value_by_weight': 0.34695965939997553, 'max_value': -0.46094221127587076, 'max_value_by_weight': 0.9474329429939705, 'min_value': -0.8263031614392069, 'min_value_by_weight': 0.49507891118966874, 'weight': -0.07361217010132215}"
1065,777,2.3252740000000003,"{'avg_value': -0.2173149497906518, 'avg_value_by_weight': 0.5110643044895105, 'max_value': -0.8722470713792504, 'max_value_by_weight': 0.6708170502707451, 'min_value': 0.9674573210820241, 'min_value_by_weight': 0.31060197457536365, 'weight': -0.1718836107406534}"
1066,777,35.357412,"{'avg_value': 0.6548237051440922, 'avg_value_by_weight': -0.3628243360861998, 'max_value': -0.7743859526107681, 'max_value_by_weight': 0.8597961026841738, 'min_value': -0.6521574300079507, 'min_value_by_weight': 0.9068729090754273, 'weight': -0.9913127647226463}"
1067,777,4.596196,"{'avg_value': -0.867593312110987, 'avg_value_by_weight': -0.49319442013122305, 'max_value': -0.8260988377199813, 'max_value_by_weight': 0.7301054827794387, 'min_value': 0.09121653008592556, 'min_value_by_weight': 0.9899523082308357, 'weight': -0.9833892694714016}"
1068,777,8.42696,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1069,777,4.460462000000001,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1070,777,3.170182,"{'avg_value': -0.4061807228496086, 'avg_value_by_weight': 0.2574189799631794, 'max_value': -0.8115452741270002, 'max_value_by_weight': 0.9210866936054736, 'min_value': -0.1693141638806992, 'min_value_by_weight': 0.9414062607727085, 'weight': 0.3108370229980171}"
1071,777,5.966928,"{'avg_value': -0.8659026598892492, 'avg_value_by_weight': 0.04547072083560022, 'max_value': -0.43986776749746537, 'max_value_by_weight': -0.3566058450066254, 'min_value': 0.20549013045314046, 'min_value_by_weight': 0.31695348148848534, 'weight': -0.5049837644608264}"
1072,777,5.720066,"{'avg_value': -0.9485450244529381, 'avg_value_by_weight': -0.48456966448668437, 'max_value': 0.7007421946757311, 'max_value_by_weight': 0.7769006431169125, 'min_value': 0.35986474679090574, 'min_value_by_weight': 0.7333860827298859, 'weight': 0.885417502076908}"
1073,777,9.076838,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1074,777,1.221577,"{'avg_value': 0.15124952307633732, 'avg_value_by_weight': 0.9177963063281098, 'max_value': -0.8204661357959182, 'max_value_by_weight': -0.41708413268845956, 'min_value': -0.017603497250331612, 'min_value_by_weight': -0.07919701046866279, 'weight': -0.9374067650747042}"
1075,777,2.286492,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1076,777,6.0664869999999995,"{'avg_value': -0.3654768168860124, 'avg_value_by_weight': -0.1456675730936714, 'max_value': -0.9415078250053058, 'max_value_by_weight': -0.22365224766312286, 'min_value': 0.20147695639153174, 'min_value_by_weight': 0.9543095860154607, 'weight': -0.47840832221842944}"
1077,777,1.9521249999999999,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1078,777,53.078299,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1079,777,11.458177000000001,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1080,777,6.928307,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1081,777,7.815494999999999,"{'avg_value': -0.4224984694112448, 'avg_value_by_weight': -0.4309854198102976, 'max_value': -0.015237381101604663, 'max_value_by_weight': 0.6651195664726786, 'min_value': 0.7432877997142064, 'min_value_by_weight': 0.4442161622465195, 'weight': -0.372221553089938}"
1082,777,1.956146,"{'avg_value': -0.3944742637227794, 'avg_value_by_weight': -0.028954647103823783, 'max_value': -0.9654829546862791, 'max_value_by_weight': 0.5104376172853593, 'min_value': 0.3115317055002387, 'min_value_by_weight': 0.18317717080283402, 'weight': -0.5775789888941743}"
1083,777,1.657365,"{'avg_value': -0.17278994909395973, 'avg_value_by_weight': -0.037173045379333525, 'max_value': -0.9961367360200056, 'max_value_by_weight': 0.1750490055095284, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.6414696098847774, 'weight': 0.11145945920571076}"
1084,777,14.773767,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1085,777,3.16052,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1086,777,5.7634099999999995,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1087,777,1.751368,"{'avg_value': -0.7864800008695054, 'avg_value_by_weight': 0.7383100870993604, 'max_value': 0.23008409653718065, 'max_value_by_weight': 0.8130007773226122, 'min_value': 0.5759089645614448, 'min_value_by_weight': 0.9525575893452636, 'weight': -0.14358372546626086}"
1088,777,10.578593999999999,"{'avg_value': -0.9463602237275484, 'avg_value_by_weight': -0.4509497778707361, 'max_value': 0.27176027402485414, 'max_value_by_weight': 0.25692880775386295, 'min_value': -0.4512578522907802, 'min_value_by_weight': 0.9151509495282864, 'weight': 0.028184007826818958}"
1089,777,3.482544,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1090,777,2.3747890000000003,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1091,777,29.480935000000002,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1092,777,3.2109550000000002,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1093,777,4.523154,"{'avg_value': -0.41487391129389717, 'avg_value_by_weight': -0.20014323233338127, 'max_value': -0.07804480385872992, 'max_value_by_weight': 0.439953046274963, 'min_value': -0.38369024792454787, 'min_value_by_weight': 0.5893141833538185, 'weight': -0.47940291711349003}"
1094,777,14.751309999999998,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1095,777,1.688932,"{'avg_value': -0.15104076050854864, 'avg_value_by_weight': -0.06428747996441009, 'max_value': -0.867711632865797, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.7038491146016237, 'weight': 0.004209400929425566}"
1096,777,5.96348,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1097,777,1.275647,"{'avg_value': -0.3109535876765208, 'avg_value_by_weight': 0.998330210616035, 'max_value': -0.9172246695433786, 'max_value_by_weight': 0.09474018281648489, 'min_value': 0.25849722117511953, 'min_value_by_weight': 0.4518826249696948, 'weight': 0.29986135476957076}"
1098,777,3.8170290000000002,"{'avg_value': -0.9356949935443837, 'avg_value_by_weight': 0.2192501352724121, 'max_value': -0.0679941341372956, 'max_value_by_weight': 0.9037752411485864, 'min_value': 0.6558947991293562, 'min_value_by_weight': -0.13991473041898495, 'weight': -0.78477206207641}"
1099,777,1.869584,"{'avg_value': -0.3165132191169091, 'avg_value_by_weight': -0.09723821977659353, 'max_value': -0.4801640180346105, 'max_value_by_weight': 0.03894137675537901, 'min_value': 0.3300351834396793, 'min_value_by_weight': 0.6814681265968296, 'weight': -0.07226563170071643}"
