pid,seed,cost,incb
1018,578,11.913626,"{'avg_value': -0.7804736755505567, 'avg_value_by_weight': 0.7786261814311324, 'max_value': -0.7492907560164355, 'max_value_by_weight': 0.03694572630773241, 'min_value': 0.6704744655050638, 'min_value_by_weight': 0.7443986286917332, 'weight': 0.23440726993150252}"
1019,470,37.50419,"{'avg_value': -0.8625619206226369, 'avg_value_by_weight': 0.430617060330835, 'max_value': -0.4290416812351856, 'max_value_by_weight': -0.14948591757318663, 'min_value': 0.358604345770007, 'min_value_by_weight': 0.3922759289658606, 'weight': 0.13214098104315886}"
1020,578,21.922097,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1021,470,17.193001,"{'avg_value': -0.4905551161495725, 'avg_value_by_weight': 0.7582789140045592, 'max_value': -0.3233762426781003, 'max_value_by_weight': -0.6303229963839942, 'min_value': 0.2631711209548284, 'min_value_by_weight': 0.23751814065665378, 'weight': 0.12575133290917906}"
1022,578,30.441831,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1023,578,31.298799000000002,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1024,578,8.74513,"{'avg_value': -0.7599711617802889, 'avg_value_by_weight': 0.7875182864942505, 'max_value': -0.6892171922531427, 'max_value_by_weight': 0.4248449470892941, 'min_value': 0.6646851922787052, 'min_value_by_weight': 0.4040186514375794, 'weight': 0.43766045025438216}"
1025,578,13.116384,"{'avg_value': -0.8585382877627908, 'avg_value_by_weight': 0.08393529842654401, 'max_value': -0.7187383281245165, 'max_value_by_weight': 0.6844507099193096, 'min_value': 0.39651686064643843, 'min_value_by_weight': 0.8009958210104957, 'weight': 0.6801665517564615}"
1026,578,20.234547,"{'avg_value': -0.3912576711894121, 'avg_value_by_weight': 0.876259230348513, 'max_value': -0.8234185935630872, 'max_value_by_weight': 0.12275578915949237, 'min_value': 0.3777925926536456, 'min_value_by_weight': 0.35858625217204, 'weight': -0.4276707486331197}"
1027,578,8.975308,"{'avg_value': -0.9163619246458694, 'avg_value_by_weight': 0.9306028251200427, 'max_value': -0.9993925089352332, 'max_value_by_weight': -0.32002068918239013, 'min_value': 0.8006841825967914, 'min_value_by_weight': 0.5564396847242234, 'weight': 0.22603856653844123}"
1028,578,23.481568999999997,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1029,578,11.007727000000001,"{'avg_value': -0.8222245112043134, 'avg_value_by_weight': 0.6203730143315591, 'max_value': -0.990477149529031, 'max_value_by_weight': 0.7288696312451399, 'min_value': 0.8883400605388694, 'min_value_by_weight': -0.33655316220190823, 'weight': 0.31713208581040453}"
1030,578,15.946863,"{'avg_value': -0.7222069958262429, 'avg_value_by_weight': 0.6683965910095735, 'max_value': -0.9491911075139434, 'max_value_by_weight': 0.4418554897604934, 'min_value': 0.5030816058659873, 'min_value_by_weight': 0.2264770239169751, 'weight': 0.5895225788606839}"
1031,578,21.598342,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1032,578,16.405415,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1033,1337,34.761753999999996,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1034,1337,14.211847,"{'avg_value': 0.036300708905873336, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.8319792042655783, 'max_value_by_weight': -0.21621813072475238, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.34701339844126533, 'weight': 0.5653850744109592}"
1035,3345,9.502582,"{'avg_value': -0.5443113547685741, 'avg_value_by_weight': 0.8998496736376016, 'max_value': -0.07742107247657448, 'max_value_by_weight': 0.4991755587804747, 'min_value': 0.6849177792750625, 'min_value_by_weight': 0.6459544999193312, 'weight': 0.996244966199002}"
1036,3345,16.980347,"{'avg_value': -0.22959128718861033, 'avg_value_by_weight': 0.9415247958713759, 'max_value': -0.8030582686974042, 'max_value_by_weight': 0.26309602446313307, 'min_value': 0.11171874773547263, 'min_value_by_weight': 0.7176951502240259, 'weight': 0.44582974651694474}"
1037,578,14.707512000000001,"{'avg_value': -0.48791537737893853, 'avg_value_by_weight': 0.7589441240632759, 'max_value': -0.95170342040665, 'max_value_by_weight': 0.2114084825876663, 'min_value': 0.08813574465268625, 'min_value_by_weight': 0.8916191731894678, 'weight': 0.4871595649619809}"
1038,3345,14.759042,"{'avg_value': -0.25430600077074017, 'avg_value_by_weight': 0.795589402548226, 'max_value': -0.8528775556418062, 'max_value_by_weight': -0.8551148752945178, 'min_value': -0.1305036423813426, 'min_value_by_weight': 0.5851584299184067, 'weight': -0.3461062578464612}"
1039,1337,14.79146,"{'avg_value': -0.5975167083579147, 'avg_value_by_weight': 0.7870849103064859, 'max_value': -0.5354593921142767, 'max_value_by_weight': -0.5403755462264775, 'min_value': 0.580315562198201, 'min_value_by_weight': 0.16702175284066212, 'weight': 0.5327124163198962}"
1040,470,14.711618,"{'avg_value': -0.7908296658688301, 'avg_value_by_weight': 0.5249571991059487, 'max_value': -0.5846342925669594, 'max_value_by_weight': 0.2609425274932613, 'min_value': 0.6399499171719807, 'min_value_by_weight': 0.34306125670200194, 'weight': 0.23344711756026082}"
1041,1337,19.239039000000002,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1042,470,14.858035999999998,"{'avg_value': -0.705872942649592, 'avg_value_by_weight': 0.2978320751770629, 'max_value': -0.6615678667758462, 'max_value_by_weight': 0.9420890637192123, 'min_value': 0.7646362021633075, 'min_value_by_weight': 0.5719716307513336, 'weight': -0.5813415018953574}"
1043,578,10.256697,"{'avg_value': -0.7672584788311416, 'avg_value_by_weight': 0.6466271494289617, 'max_value': -0.9947963825548171, 'max_value_by_weight': -0.11668642364116821, 'min_value': 0.8864794759480883, 'min_value_by_weight': 0.545802525326303, 'weight': 0.1935316359294481}"
1044,578,14.271826999999998,"{'avg_value': -0.2741905054426814, 'avg_value_by_weight': 0.9949486335527953, 'max_value': -0.8551627378699894, 'max_value_by_weight': -0.366557874735535, 'min_value': 0.21750377635794305, 'min_value_by_weight': 0.8232021786035293, 'weight': 0.9610515261308157}"
1045,470,15.435381,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.5031086174060373, 'max_value_by_weight': -0.22104433782970623, 'min_value': 0.7806860967742173, 'min_value_by_weight': 0.15351899661548307, 'weight': -0.16288437019536683}"
1046,578,32.177228,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1047,470,14.864697,"{'avg_value': -0.5848173919857611, 'avg_value_by_weight': 0.955424746537997, 'max_value': -0.5621691843145464, 'max_value_by_weight': -0.4040532547075477, 'min_value': 0.6824606678090361, 'min_value_by_weight': -0.07947557942521943, 'weight': 0.3085211472532272}"
1048,1337,70.719208,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1049,470,27.177757,"{'avg_value': -0.9514220174686818, 'avg_value_by_weight': 0.9514939497205699, 'max_value': -0.02030353938813856, 'max_value_by_weight': 0.6255552058736675, 'min_value': 0.4005479696771306, 'min_value_by_weight': 0.6833655594599721, 'weight': 0.7061394902296259}"
1050,1337,29.283668,"{'avg_value': -0.13180675070642933, 'avg_value_by_weight': 0.925962721905266, 'max_value': -0.4345375195730792, 'max_value_by_weight': -0.37124255391356853, 'min_value': 0.5218599329044695, 'min_value_by_weight': 0.4789147725536371, 'weight': 0.7366294421418045}"
1051,1337,23.96336,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1052,1337,8.660665,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1053,470,22.972416,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1054,1337,11.884186,"{'avg_value': -0.6390595238989607, 'avg_value_by_weight': 0.687744017755983, 'max_value': -0.8539005190010235, 'max_value_by_weight': -0.11799565245128918, 'min_value': 0.2817463426703368, 'min_value_by_weight': 0.23247016243335894, 'weight': 0.3607581762227743}"
1055,578,11.534607,"{'avg_value': -0.7004105742877184, 'avg_value_by_weight': 0.853836876974815, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.10481415931940319, 'min_value': 0.6474006807662798, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.4051626010514249}"
1056,578,14.667606,"{'avg_value': -0.94579950193375, 'avg_value_by_weight': 0.8141452512556913, 'max_value': -0.5958002473272153, 'max_value_by_weight': -0.18478915390586592, 'min_value': 0.7270487264776475, 'min_value_by_weight': 0.18284191008594042, 'weight': 0.047884361003617926}"
1057,578,31.526602999999998,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1058,578,12.926760999999999,"{'avg_value': 0.02591392063975384, 'avg_value_by_weight': 0.7677763982977608, 'max_value': -0.8875433208830921, 'max_value_by_weight': -0.29992191217508646, 'min_value': 0.6254740632311846, 'min_value_by_weight': 0.8471067375672459, 'weight': 0.5854475432957802}"
1059,578,10.114851999999999,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1060,578,19.707535,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1061,578,27.591437,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1062,578,17.135318,"{'avg_value': -0.4716728575004915, 'avg_value_by_weight': 0.851833285257455, 'max_value': -0.9088521841704114, 'max_value_by_weight': -0.04671383861832046, 'min_value': 0.7408234506384972, 'min_value_by_weight': 0.8013848561561467, 'weight': 0.2402501118412852}"
1063,578,28.610534,"{'avg_value': -0.8486110992516438, 'avg_value_by_weight': 0.3629822216135403, 'max_value': -0.9771746122040641, 'max_value_by_weight': 0.9745932556114099, 'min_value': 0.5328577125916876, 'min_value_by_weight': 0.6213180485647736, 'weight': 0.3822756679261292}"
1064,578,22.848972,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1065,578,18.662570000000002,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1066,578,14.617445,"{'avg_value': -0.9556491954594614, 'avg_value_by_weight': 0.8094585989353655, 'max_value': -0.9898500329661963, 'max_value_by_weight': 0.039067908062543344, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.8883620259256693, 'weight': 0.37635562572064907}"
1067,578,6.468847,"{'avg_value': -0.6306027331244883, 'avg_value_by_weight': 0.7771507539956197, 'max_value': -0.9885768755222171, 'max_value_by_weight': -0.007427029337492952, 'min_value': 0.767142206564662, 'min_value_by_weight': 0.8878284162241195, 'weight': 0.36517596266518604}"
1068,578,28.813412,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1069,578,18.97719,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1070,1337,45.037715999999996,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1071,578,18.009947,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1072,470,16.529887000000002,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1073,470,12.381475,"{'avg_value': -0.28328981598216285, 'avg_value_by_weight': 0.8054274534137009, 'max_value': -0.842889529175838, 'max_value_by_weight': 0.3199033843056982, 'min_value': 0.575994450972209, 'min_value_by_weight': 0.01953621700769137, 'weight': 0.5380252177454861}"
1074,470,36.078229,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1075,470,11.548781,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1076,470,17.627127,"{'avg_value': -0.9639407985775577, 'avg_value_by_weight': 0.7543414612620205, 'max_value': -0.5005026358801743, 'max_value_by_weight': -0.4187590902210634, 'min_value': 0.6485666065976967, 'min_value_by_weight': 0.22223479212804076, 'weight': 0.4269890265968239}"
1077,470,14.662126,"{'avg_value': -0.9619975851715608, 'avg_value_by_weight': 0.48096830453344785, 'max_value': -0.7681665404908427, 'max_value_by_weight': 0.900879492085366, 'min_value': 0.8022868561867327, 'min_value_by_weight': 0.69051554542779, 'weight': 0.008850704527541664}"
1078,470,17.861535,"{'avg_value': -0.9486846956915258, 'avg_value_by_weight': 0.30213676491722574, 'max_value': -0.8574174741658651, 'max_value_by_weight': 0.40693712658440995, 'min_value': 0.581049198360182, 'min_value_by_weight': 0.9258398835928652, 'weight': 0.6286905152575546}"
1079,470,17.504082,"{'avg_value': -0.9639407985775577, 'avg_value_by_weight': 0.7543414612620205, 'max_value': -0.5005026358801743, 'max_value_by_weight': -0.4187590902210634, 'min_value': 0.6485666065976967, 'min_value_by_weight': 0.22223479212804076, 'weight': 0.4269890265968239}"
1080,578,17.913889,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1081,470,23.13138,"{'avg_value': -0.3520232026329577, 'avg_value_by_weight': 0.4946352785777599, 'max_value': -0.48415336209823057, 'max_value_by_weight': 0.9539132869587783, 'min_value': 0.7842377271657244, 'min_value_by_weight': 0.5834022105783476, 'weight': 0.8635836042615568}"
1082,470,30.411949999999997,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1083,470,8.564039000000001,"{'avg_value': -0.4770851741293036, 'avg_value_by_weight': 0.9472821619089908, 'max_value': -0.8833162697857507, 'max_value_by_weight': 0.017990841605698638, 'min_value': 0.8791392969223839, 'min_value_by_weight': 0.098408454090545, 'weight': 0.16645029113966103}"
1084,470,15.747747,"{'avg_value': -0.66503470904249, 'avg_value_by_weight': 0.6948894296187302, 'max_value': -0.784189360560236, 'max_value_by_weight': 0.6449307770619868, 'min_value': 0.8425759817860068, 'min_value_by_weight': 0.8424808270843682, 'weight': 0.6413090648076207}"
1085,470,31.14322,"{'avg_value': -0.6317490590715316, 'avg_value_by_weight': 0.43615138686457966, 'max_value': -0.9262508300306144, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.55161209371027, 'min_value_by_weight': 0.26143345184541356, 'weight': -0.11667736688129116}"
1086,470,8.266728,"{'avg_value': -0.9819928870982968, 'avg_value_by_weight': 0.9566029506638265, 'max_value': -0.7644541141312517, 'max_value_by_weight': -0.8299885598679797, 'min_value': 0.5364371295457311, 'min_value_by_weight': 0.9962706191092172, 'weight': 0.4070139691369117}"
1087,470,20.405303,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1088,3345,9.056048,"{'avg_value': -0.7285678025111533, 'avg_value_by_weight': 0.9850259852103542, 'max_value': -0.7103093185059575, 'max_value_by_weight': 0.7131620917765982, 'min_value': 0.6357339751323219, 'min_value_by_weight': 0.9061410884545649, 'weight': 0.6057901398346455}"
1089,470,6.806625,"{'avg_value': -0.8836571096210585, 'avg_value_by_weight': 0.9020943764725307, 'max_value': -0.6810701767086378, 'max_value_by_weight': -0.18008643951079928, 'min_value': 0.650387800635831, 'min_value_by_weight': 0.005348431845495938, 'weight': 0.07839126597238422}"
1090,470,26.254139,"{'avg_value': -0.8530405600503426, 'avg_value_by_weight': 0.6250979966158803, 'max_value': -0.7706314778741344, 'max_value_by_weight': 0.13988212749456186, 'min_value': 0.7530859355635027, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.07358498458086393}"
1091,470,11.947536,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1092,470,21.799307,"{'avg_value': -0.6785447075973894, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.6790526114175703, 'max_value_by_weight': 0.03680013615762889, 'min_value': 0.7490077515876474, 'min_value_by_weight': 0.20433527809673446, 'weight': -0.16288437019536683}"
1093,470,5.201276,"{'avg_value': -0.9091825938024483, 'avg_value_by_weight': 0.43398743973531295, 'max_value': -0.5707776996202413, 'max_value_by_weight': 0.19228011086964925, 'min_value': 0.7434266406537351, 'min_value_by_weight': 0.00846094145800591, 'weight': -0.01253943056483331}"
1094,578,18.727656,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1095,470,9.607545000000002,"{'avg_value': -0.9411676305653892, 'avg_value_by_weight': 0.4682448236645056, 'max_value': -0.6496904615856111, 'max_value_by_weight': 0.23528933220975357, 'min_value': 0.47473117350087257, 'min_value_by_weight': 0.7192621576755001, 'weight': 0.3209001732908803}"
1096,1337,14.485334,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1097,470,21.358459,"{'avg_value': -0.8387487307833503, 'avg_value_by_weight': 0.9089140477908062, 'max_value': -0.96805654285927, 'max_value_by_weight': 0.5954691507774821, 'min_value': 0.4148302278143121, 'min_value_by_weight': 0.8652798428748831, 'weight': 0.3574248524675461}"
1098,1337,21.854855999999998,"{'avg_value': -0.7741922123976626, 'avg_value_by_weight': 0.5885134702344039, 'max_value': -0.507240658043427, 'max_value_by_weight': -0.016063127144854805, 'min_value': 0.7643389357594428, 'min_value_by_weight': 0.15978224700506005, 'weight': 0.5381830413916258}"
